zu,en
"Emukela izindaba ezinhle, uMeya weTheku, uJames Nxumalo uthe, uMasipala uzizwa uhloniphekile ngokunikwa ilungelo lokusingatha ama 2013 World Transplant Games. Le midlalo iwuphawu lokuba nesibindi.","Welcoming the good news, eThekwini Mayor James Nxumalo said the Municipality felt honored to be privileged to host the 2013 World Transplant Games. These games are a sign of courage."
Simema intsha yakithi ukuba iqinisekise ukuthi amagama ayo ayavela ohlwini lwabavoti.,We call on our youth to ensure that their names appear on the voters' roll.
USithole uthe uma kubhekwa uhlelo lokuthuthukiswa kosomabhizinisi abamnyama ezinkampanini ezizimele ngaphansi kohlelo lokuthuthukiswa kwamabhizinisi kuyabonakala ukuthi lokhu kuhamba kancane.,Sithole said that looking at the black entrepreneurship development program in the private sector under the business development program it was clear that this was slow.
"Zithibe, yethembeka, sebenzisa ijazi;  Fundisa abanye, ikakhulukazi izingane ngalesisifo.  Sabalalisa ivangeli ukuze sonke sibe nesizukulwane esingenayo i-HIV.","Abstain, be faithful, use a condom;  Educate others, especially children, about this disease.  Spread the gospel so that we can all have an HIV-free generation."
"Ngicela bonke ontanga ukuba bavakashele i-website bafake izicelo zabo ukuze babesethubeni lokuthola lomfundaze ukuze nabo bakwazi ukufunda phesheya kwezilwandle, kusho yena.","I urge all my peers to visit the website and apply so that they have a chance to get the bursary so that they too can study abroad, he/she said."
Lombukiso uyindlela enhle yokucobelelana ngemibono engakha imiphakathi enakekela imvelo.,The exhibition is a great way to share ideas that can build communities that care for the environment.
Ngokujwayelekile uMasipala waseThekwini usingatha lo mbukiso njalo ngoSepthemba lapho khona abasiki begqephu basekhaya bethola ithuba lokukhombisa abezizwe ikhono labo.,The eThekwini Municipality normally hosts the exhibition every September where local tailors have the opportunity to showcase their talents to foreigners.
Kulinganiselwa ukuthi abafaka amathenda kufanele babe ne-CIDB esesigabeni 2GB noma ngaphezulu.,It is estimated that those who submit tenders must have CIDB at level 2GB or above.
KAFUPHI SCELO KHUZWAYO BUBONAKALA buzothela izithelo ezinhle kakhulu ubudlelwano obusayindwe ezinyangeni ezimbalwa ezedlule phakathi kwedolobha laseLibreville eGarbon noMasipala waseThekwini.,IN BRIEF SCELO KHUZWAYO The partnership signed a few months ago between the city of Libreville in Garbon and the eThekwini Municipality seems fruitful.
Lolu cwaningo luzohlaziya ngokuphelele isimo somnotho nezibalo eziyizinkomba zokuthi isimo somnotho walesi sifunda sinjani uma siqhathaniswa nesisifundazwe kanye nesezwe lonke.,This study will fully analyze the economic situation and statistical indicators of the economic situation of the region compared to the province and the country as a whole.
UGary Larkan wakwaBoxer yena uthe inkampani yabo inikeza iphesenti elikhulu lezinkontileka kumabhizinisi aphethwe ngabantu besifazane nentsha.,"Boxer, Gary Larkan, said their company offers a large percentage of contracts to women and youth businesses."
LeSwimming pool eyakhiwa eminyakeni engu- 50 eyedlula ibingasekho esimweni sokuthi ingasetshenziswa futhi ingasahambisani nemithetho yezempilo nokuphepha.,"The swimming pool, which was built 50 years ago, is no longer in good working order and no longer complies with health and safety regulations."
Izakhamuzi ziyobe sezikwazi ukuthola nokusebenzisa umnotho wemvelo ukuhlangabezana nezidingo zazo ngaphandle kokuncintela abanye nesizinda somnotho wemvelo kaMasipala namuhla nangomuso.,Residents will then be able to access and use the natural resources to meet their needs without compromising others and the Municipality's natural resource base today and in the future.
UMasipala unohlelo lokusiza amakhasimende akhokhe izikweletu zawo ngaphansi komthetho kaMasipala wokuLawulwa kweziKweletu nokuQoqwa kwazo okuyiCredit Control and Debt Collection Policy.,The Municipality has a customer support program under the Credit Control and Debt Collection Policy.
Lolu hlelo luthola ukwesekwa ezinhlakeni ezahlukene eziqisisekisa ukuthi i-National Clean up Week kanye nemikhankaso yenyanga yonke iba impumelelo.,The program receives support from various agencies that ensure that National Clean up Week and monthly campaigns are a success.
Ukwethulwa ngokusemthethweni kwalomkhankaso kuzokwenzeka ngeSonto eMagaba eMpumalanga.,The official launch of the campaign will take place on Sunday at Magaba in Mpumalanga.
"Abantu abakhubazekile bathole ithuba lokudlala imidlalo efana nebhola lomphebezo lasetafuleni, imijaho yezihlalo zokuhamba, umjaho wabahamba ngezinduku nominye imidlalo enhlobonhlobo.","People with disabilities have had the opportunity to play sports such as table tennis, wheelchair racing, crane racing and a variety of other sports."
Yingakho-ke nje ungakwazanga ukuphikisana nempi kaSathane.,That is why you could not resist Satan's warfare.
USingh ubeke ukuthi kubalulekile ukubheka ithalente lentsha uma kukhulunywa ngokulwisana nezidakamizwa.,Singh emphasized the need to focus on youth talent when it comes to the fight against drug abuse.
Usuku lokugcina lokufakwa kwezicelo ngu 15 Febhuwari wangonyaka ozayo.,The closing date for applications is 15 February of next year.
Lolu hlelo seludale amathuba omsebenzi alinganiselwa ku-11 000.,"The program has created an estimated 11,000 jobs."
Sizomeseka sonke kanti sinxusa nezakhamizi ukuthi zimnikeze ithuba lokuthi akwazi ukwethula izinhlelo ezizothatha lo Masipala ziwubeke kwelinye izinga.,We will all support him/her and urge citizens to give him/her the opportunity to present plans that will take this Municipality to the next level.
Abashayeli bayanxuswa ukuthi bathobele lezi zimpawu njengoba besuke bethobela amarobhothi amakhulu.,Drivers are urged to pay attention to these signs as they obey the big traffic lights.
"Uthe, Uma ngibheka emuva ukuthi yini esenze saba lapha sikhona namhlanje, ngibheke uhambo esikulo nokuthi sibheke kuphi.","He said, When I look back on what made us where we are today, I look at the journey we are on and where we are headed to."
Imibuzo mayelana nale mibhalo kufanele ibhekiswe kuMnu.,Inquiries regarding these documents should be directed to Mr.
Simatasa sibamba izingxoxo nabo bonke abathintekayo ukuqinisekisa ukuthi senza iTheku libe yikhaya leNdaba.,We are busy negotiating with all stakeholders to ensure that we make Durban the home of this Indaba.
Yonke imibuzo: Ucingo: 031-311 8151; Ifeksi 031 311 8549 (Deelin Naidoo).,All questions: Phone: 031-311 8151; Fax 031 311 8549 (Deelin Naidoo).
Pastor Vallen Seaview IVAT ibalwa ngokuyikho encwadini yesikweletu - iVAT ekuhlehlisweni kokuhlawumbisela ibalwa kanye nokwehliswa kwesikweletu sesisonke.,Pastor Vallen Seaview VAT is calculated correctly on the bill - VAT on deferral estimates is calculated and deductions for total debt.
Le memorandamu icacisa ngenhloso yedolobha yokusebenzisana nale nyuvesi kumaphrojekthi amayelana nokuvikelwa kwemvelo.,This memorandum sets out the city's intention to partner with the university on environmental protection projects.
Okunye Iziphakamiso kufanele zibhalwe ngale ndlela: 1.,Other Suggestions should be written as follows: 1.
Sekuze kwaba yizikhawu ezintathu lapho izimoto zivele zingene udonga lwakwami.,Cars have just crashed into my wall on three occasions.
Into nje engathatha imizuzwana kuTiger yayingathatha noma ihora lonke kanye namazwi amaningi.,Just something that could take seconds to Tiger could take at least an hour and a lot of words.
UMchunu uthe amanye amalungu ombutho wamaphoyisa afakwe ngaphansi kwalolu phiko.,Mchunu said that some members of the police force were included in the unit.
Zilihambela kahle izinto iTheku ngaphansi kweC40 SIKHOMBA ukuba sihle isimo seTheku ngaphansi kwamadolobha eC40 Cities Climate Leadership Group njengoba lithole ukukhushulelwa ezingeni elithe xaxa.,Things are going well for Durban under the C40 Things are looking good for Durban under the C40 Cities Climate Leadership Group as it has been moved to a higher level.
"Lo mcimbi, ogxile kakhulu entsheni unikeza intsha ithuba lokukhombisa ngethalente layo, uqale mhlaka 30 Septhemba kanti uzokuba ngoLwesihlanu kabili ngenyanga kusukela ngo-13h00 kuya ku-14h00.","The event, which focuses on the youth giving young people the opportunity to showcase their talent, started on September 30 and will be held on Fridays twice a month from 13h00 to 14h00."
Le nkundla yethiwa ngeqhawe lomzabalazo uMoses Mabhida kanti isakhiwo sayo sisuselwe efulegini laseNingizimu Afrika.,The stadium is named after the struggle hero Moses Mabhida and is based on the South African flag.
"Nakuba kungavelanga ukuthi yahlukumezeka kangakanani, kodwa inkantolo ayingabazi ukuthi lokhu kuyohamba hamba kuyihlukumeze emqondweni wayo.","Although it was not immediately clear how he was abused, the court has no doubt that this will be a traumatic event in his/her mind."
Uqeqesho futhi luyatholakala kwezinye izinhlaka ezithintekayo kanti lubandakanya ukutshalwa kwezitshalo ezithile nemfuyo nokukhangisa.,Training is also available from other stakeholders and includes the planting of certain crops and livestock and marketing.
Umsebenzi wekhansela eliphathe i-ward Ikhansela eliphethe i-ward yilona eliyimele neliphendula imibuzo emphakathini olikhethile.,The role of the ward councilor The ward councilor is the one who represents and answers questions to the community that voted them in.
Umhlali okhathazekile UMasipala weTheku awukuvumeli ukuthi abahlali benze amabhizinisi okupenda nokukhanda izimoto ezindaweni zokuhlala.,Concerned resident eThekwini Municipality does not allow residents to engage in paint and car repair businesses in residential areas.
"Izikole eziningi, yizinhlangano ezizimele kanye nabamele imvelo bazobe bekhombisa umsebenzi omuhle abawenzayo emiphakathini okubalwa kuyo ukusetshenziswa kwemfucuza nokutshalwa kwezingadi.","Many schools, NGOs and environmentalists will be demonstrating the good work they are doing in communities including waste management and gardening."
Umhleli Akukaqali ukulungiswa kwengqalasizinda eManzimtoti emuva kokumosheka kwale ndawo ngesikhathi sezikhukhula.,Editor The construction of Amanzimtoti infrastructure has not yet begun after the area was damaged during the floods.
Kungokokuqala ngqa emlandweni wamaSharks ukuthi lokhu kwenzeke kanti siyethemba ukuthi kuzobe kungesikhona okokugcina.,This is the first time in Sharks history that this has happened and we hope it will not be the last.
Imali eyengeziwe yomsebenzi = R6 052 460.40 (sekufakwe iVAT) 2.,Additional service cost = R6 052 460.40 (inclusive of VAT) 2.
Lo mklomelo uzokwengeza kolunye uxhaxha lwezindodo esezitholwe iTheku kule minyaka embalwa edlule.,The award will add to the list of other awards that Durban has received over the past few years.
"IDolobha lizoqhubeka nokweseka lolu hlelo, kusho uShabalala.","The City will continue to support this initiative,  said Shabalala."
Wase ephakamisa amehlo ebheka ngakumfundisi uXulu.,Then he looked up at Reverend Xulu.
"OyiBrand Manager ye Airports Company SA, uColin Naidoo ukhulume ngamathuba omsebenzi kwezokuvakasha nezindiza.","Airports Company SA's Brand Manager, Colin Naidoo spoke about job opportunities in tourism and aviation."
Kulo mqhudelwano wonobuhle bezidlana imilala njengoba izintokazi ebese zisele ezingu-18 bekungonobuhle bodwa.,"In this beauty pageant, the ladies and the rest of the 18 ladies were the only beauty queens."
"Kufanele kufikwe ngo-08:30, umhlangano ube uzoqala ngo-09:00.","Arrival is at 08:30, with the meeting starting at 9:00."
Loludaba seludluliselwe kwabakwa SARS ne SAPS.,The matter has been referred to SARS and the SAPS.
UMasipala ngeke ubhekane nezindleko ezihambisana nokulungisa nokwenza amakhotheshini alo msebenzi.,The Municipality will not incur any costs associated with preparing and making quotations for this work.
Yonke imibuzo: Eyobuchwepheshe: Ucingo: 031- 311 7284 (M.,All questions: For experts: Phone: 031- 311 7284 (M.
"UMaharaj uthe izindlu ezakhiwayo zivulekile njengoba zinamakamelo amabili, yindawo yokugeza, yikhishi nendawo yokuphumula.","Maharaj said the houses under construction are open as they have two bedrooms, a bathroom, a kitchen and a lounge."
"Kulengosi sigqamisa impumelelo loluhlelo eluyivezile ekuqinisekiseni ukuthi iDolobha lihlanzekile, kwancipha ubugebengu kanye nokudlulisa umyalezo wenhlanzeko emiphakathini kaMasipala waseThekwini.","On this site we highlight the success of this initiative in ensuring that the City is clean, reduces crime and conveys the message of cleanliness to the communities of the eThekwini Municipality."
Siyazi ngezaziso zokuba abantu baphume endaweni futhi sisebenzisana neKhansela lendawo ukubona ukuthi yini esingayenza ukusiza labo abathintekile.,We are aware of eviction notices and we are working with the local councilor to see what we can do to help those affected.
Ingqungquthela ihlelwe uMnyango kaMasipala wezaManzi.,The conference is organized by the Municipal Department of Water Affairs.
"Uhlelo lwethu silwakhele phezu kwalezo zindawo nezikhathi esizinikwe ngabakwa-Comrades Marathon Association, kusho uMiddleton.","We built our program on those sites and times provided by the Comrades Marathon Association,  said Middleton."
Izithombe: SIMPHIWE DLAMINI SIZIPHOLELE: Bonke abantwana kumele bathole okusaziphandla okubhalwe imininingwane yabo.,Images: SIMPHIWE DLAMINI WE ARE RELAXING: All the children must get wrist bands with their details.
Yonke imibuzo: Ucingo: 031- 311 8744 (Simon Scruton).,All questions: Phone: 031- 311 8744 (Simon Scruton).
"Ukuphendula kwinhlekelele yesomiso esihlasele, iDolobha seliqale izinhlelo ezifana nokufaka imishini eyehlisa umfutho wamanzi nemikhankaso efundisa ngokongiwa kwamanzi.","In response to the drought, the City has embarked on a program such as installing water-reduction equipment and water conservation campaigns."
